3_447_png.rf.70c073bb4115fc4e3b49652f0e1f2ed4.jpg,156,116,172,205,class2
1_439_png.rf.72005d93cf29cfc3a32eb0f6a4d7f44c.jpg,49,61,166,177,class1
1_439_png.rf.72005d93cf29cfc3a32eb0f6a4d7f44c.jpg,141,77,204,183,class2
1_439_png.rf.72005d93cf29cfc3a32eb0f6a4d7f44c.jpg,109,190,193,242,class3
1_354_png.rf.724c218d2e0a013be2eaf2e62b34b83f.jpg,68,65,153,149,class1
1_354_png.rf.724c218d2e0a013be2eaf2e62b34b83f.jpg,69,155,185,220,class2
1_354_png.rf.724c218d2e0a013be2eaf2e62b34b83f.jpg,89,212,180,256,class3
1_134_png.rf.710593b2e32896023cce2f7404313e73.jpg,74,51,164,125,class1
1_134_png.rf.710593b2e32896023cce2f7404313e73.jpg,69,142,185,202,class2
1_134_png.rf.710593b2e32896023cce2f7404313e73.jpg,90,201,180,248,class3
4_457_png.rf.74b0cdcfdd435e9b84f4570b27ae6a3d.jpg,94,58,166,133,class1
4_457_png.rf.74b0cdcfdd435e9b84f4570b27ae6a3d.jpg,88,148,166,157,class2
4_457_png.rf.74b0cdcfdd435e9b84f4570b27ae6a3d.jpg,91,180,155,227,class3
4_480_png.rf.72604d7f3354075f4dfee8564a45cb36.jpg,56,127,107,173,class1
4_480_png.rf.72604d7f3354075f4dfee8564a45cb36.jpg,53,96,115,104,class1
4_480_png.rf.72604d7f3354075f4dfee8564a45cb36.jpg,45,56,112,66,class1
4_480_png.rf.72604d7f3354075f4dfee8564a45cb36.jpg,164,80,209,155,class2
4_480_png.rf.72604d7f3354075f4dfee8564a45cb36.jpg,123,185,196,235,class3
2_465_png.rf.791d9d922836d4186dbf635c7aafffd7.jpg,70,125,126,190,class1
2_465_png.rf.791d9d922836d4186dbf635c7aafffd7.jpg,63,99,100,112,class1
2_465_png.rf.791d9d922836d4186dbf635c7aafffd7.jpg,113,118,164,192,class2
2_465_png.rf.791d9d922836d4186dbf635c7aafffd7.jpg,174,116,191,192,class2
4_17_png.rf.7572e399763a3411c215fa4397a9419d.jpg,46,106,105,188,class1
4_17_png.rf.7572e399763a3411c215fa4397a9419d.jpg,122,122,169,188,class2
4_17_png.rf.7572e399763a3411c215fa4397a9419d.jpg,190,124,207,196,class2
2_448_png.rf.78be3a8732e325cee2aa8681a5b5f8fb.jpg,79,111,146,162,class1
2_448_png.rf.78be3a8732e325cee2aa8681a5b5f8fb.jpg,73,84,120,99,class1
2_448_png.rf.78be3a8732e325cee2aa8681a5b5f8fb.jpg,161,95,178,153,class2
2_448_png.rf.78be3a8732e325cee2aa8681a5b5f8fb.jpg,120,172,182,221,class3
2_138_png.rf.7486efd1d6efb0341a149b77268fc99b.jpg,66,81,134,133,class1
2_138_png.rf.7486efd1d6efb0341a149b77268fc99b.jpg,77,141,140,181,class2
2_138_png.rf.7486efd1d6efb0341a149b77268fc99b.jpg,172,98,190,164,class2
2_138_png.rf.7486efd1d6efb0341a149b77268fc99b.jpg,137,163,190,213,class3
4_465_png.rf.74051b01e9671d475ab6d9a0270f0ca7.jpg,31,95,94,202,class1
4_465_png.rf.74051b01e9671d475ab6d9a0270f0ca7.jpg,124,122,178,183,class2
4_465_png.rf.74051b01e9671d475ab6d9a0270f0ca7.jpg,208,116,224,189,class2
3_343_png.rf.7a1b127eeffb861243f43629d6f34d61.jpg,75,111,121,162,class1
3_343_png.rf.7a1b127eeffb861243f43629d6f34d61.jpg,168,112,178,171,class2
3_343_png.rf.7a1b127eeffb861243f43629d6f34d61.jpg,119,113,154,167,class2
3_343_png.rf.7a1b127eeffb861243f43629d6f34d61.jpg,133,179,179,218,class3
4_301_png.rf.76a692eed94b57eef0ecb6d4b2fae6f2.jpg,92,47,173,109,class1
4_301_png.rf.76a692eed94b57eef0ecb6d4b2fae6f2.jpg,81,139,172,148,class2
4_301_png.rf.76a692eed94b57eef0ecb6d4b2fae6f2.jpg,119,181,164,224,class3
4_301_png.rf.76a692eed94b57eef0ecb6d4b2fae6f2.jpg,84,168,120,219,class3
2_55_png.rf.79449e7512a71322ace332e5efe09034.jpg,54,91,140,162,class1
2_55_png.rf.79449e7512a71322ace332e5efe09034.jpg,152,91,200,170,class2
2_403_png.rf.7204ddea36555c39b15965ab7aaef808.jpg,67,88,143,156,class1
2_403_png.rf.7204ddea36555c39b15965ab7aaef808.jpg,137,90,186,146,class2
2_403_png.rf.7204ddea36555c39b15965ab7aaef808.jpg,125,168,176,213,class3
2_297_png.rf.78062382128c7aab461548ef4cca60c3.jpg,91,71,165,131,class1
2_297_png.rf.78062382128c7aab461548ef4cca60c3.jpg,83,141,168,163,class2
2_297_png.rf.78062382128c7aab461548ef4cca60c3.jpg,107,172,170,218,class3
4_34_png.rf.785e2625dc8931e7048cf4c9c40219cc.jpg,89,84,157,140,class1
4_34_png.rf.785e2625dc8931e7048cf4c9c40219cc.jpg,88,178,167,191,class2
4_34_png.rf.785e2625dc8931e7048cf4c9c40219cc.jpg,122,194,135,239,class2
2_146_png.rf.7a0af05acf18c3dbecbc80f81551e3a0.jpg,47,104,154,183,class1
2_146_png.rf.7a0af05acf18c3dbecbc80f81551e3a0.jpg,158,111,207,185,class2
2_104_png.rf.79945c15bd6c4db1708592a26b5a936b.jpg,83,99,140,155,class1
2_104_png.rf.79945c15bd6c4db1708592a26b5a936b.jpg,149,104,163,159,class2
2_104_png.rf.79945c15bd6c4db1708592a26b5a936b.jpg,105,178,170,216,class3
3_156_png.rf.7bb6dc9c9413c105f7fb81f60d9a34ef.jpg,125,121,168,162,class1
3_156_png.rf.7bb6dc9c9413c105f7fb81f60d9a34ef.jpg,83,122,136,173,class1
3_156_png.rf.7bb6dc9c9413c105f7fb81f60d9a34ef.jpg,115,187,171,197,class2
4_5_png.rf.7d8528d6589f92edf2ec243e84870abd.jpg,50,69,116,145,class1
4_5_png.rf.7d8528d6589f92edf2ec243e84870abd.jpg,157,70,205,140,class2
4_5_png.rf.7d8528d6589f92edf2ec243e84870abd.jpg,98,165,170,231,class3
4_437_png.rf.7ce19b329fa15398304c7c5341f73696.jpg,47,58,129,152,class1
4_437_png.rf.7ce19b329fa15398304c7c5341f73696.jpg,146,84,206,144,class2
4_437_png.rf.7ce19b329fa15398304c7c5341f73696.jpg,119,177,188,227,class3
4_240_png.rf.7a5a8959cf4f2127efbafc7af35309ba.jpg,62,57,128,134,class1
4_240_png.rf.7a5a8959cf4f2127efbafc7af35309ba.jpg,145,65,192,134,class2
4_240_png.rf.7a5a8959cf4f2127efbafc7af35309ba.jpg,104,157,171,233,class3
4_136_png.rf.7deec174f06449d83f27bf4d3041f3d6.jpg,97,46,143,112,class1
4_136_png.rf.7deec174f06449d83f27bf4d3041f3d6.jpg,85,135,168,174,class2
4_136_png.rf.7deec174f06449d83f27bf4d3041f3d6.jpg,108,183,159,234,class3
1_212_png.rf.7ac149a30992a24203a18377dd384bc9.jpg,74,33,163,127,class1
1_212_png.rf.7ac149a30992a24203a18377dd384bc9.jpg,84,122,180,185,class2
1_212_png.rf.7ac149a30992a24203a18377dd384bc9.jpg,95,198,180,250,class3
3_237_png.rf.7c35c9018bdfd1fbb74d37ea21e8b31d.jpg,82,112,125,166,class1
3_237_png.rf.7c35c9018bdfd1fbb74d37ea21e8b31d.jpg,125,110,155,170,class2
3_237_png.rf.7c35c9018bdfd1fbb74d37ea21e8b31d.jpg,125,182,172,216,class3
3_71_png.rf.7c9ef78f19d56cd16c64f5d133968256.jpg,72,111,124,174,class1
3_71_png.rf.7c9ef78f19d56cd16c64f5d133968256.jpg,137,98,163,174,class2
3_71_png.rf.7c9ef78f19d56cd16c64f5d133968256.jpg,95,172,181,220,class3
2_191_png.rf.7bb4e1362ae037d6ccd99ad97e7130e2.jpg,65,83,121,142,class1
2_191_png.rf.7bb4e1362ae037d6ccd99ad97e7130e2.jpg,149,88,190,146,class2
2_191_png.rf.7bb4e1362ae037d6ccd99ad97e7130e2.jpg,101,166,159,201,class3
3_30_png.rf.80746b1d2c3a89b2915ce4baf5e5112c.jpg,88,89,139,135,class1
3_30_png.rf.80746b1d2c3a89b2915ce4baf5e5112c.jpg,92,120,166,161,class2
3_30_png.rf.80746b1d2c3a89b2915ce4baf5e5112c.jpg,126,164,166,204,class3
3_250_png.rf.804e7fdc190bbb3476a1c1be8139d1dc.jpg,90,90,139,145,class1
3_250_png.rf.804e7fdc190bbb3476a1c1be8139d1dc.jpg,99,141,163,176,class2
3_250_png.rf.804e7fdc190bbb3476a1c1be8139d1dc.jpg,115,178,154,220,class3
2_384_png.rf.81b3b477c29aa1b5e5af70c0b4a30e22.jpg,82,81,128,117,class1
2_384_png.rf.81b3b477c29aa1b5e5af70c0b4a30e22.jpg,154,75,171,123,class2
2_384_png.rf.81b3b477c29aa1b5e5af70c0b4a30e22.jpg,97,143,169,213,class3
1_52_png.rf.8082a6f71ee54dbbeaefa098a3dd603d.jpg,29,61,146,151,class1
1_52_png.rf.8082a6f71ee54dbbeaefa098a3dd603d.jpg,173,61,226,150,class2
1_52_png.rf.8082a6f71ee54dbbeaefa098a3dd603d.jpg,87,163,215,256,class3
2_48_png.rf.846eaa3f84de0a5019dbd59b77804fdd.jpg,70,69,129,131,class1
2_48_png.rf.846eaa3f84de0a5019dbd59b77804fdd.jpg,169,64,185,124,class2
2_48_png.rf.846eaa3f84de0a5019dbd59b77804fdd.jpg,125,150,180,201,class3
3_113_png.rf.87a600c3b5c9834bc013bff24286eb6b.jpg,73,109,131,117,class1
3_113_png.rf.87a600c3b5c9834bc013bff24286eb6b.jpg,82,119,139,170,class1
3_113_png.rf.87a600c3b5c9834bc013bff24286eb6b.jpg,149,102,178,182,class2
3_113_png.rf.87a600c3b5c9834bc013bff24286eb6b.jpg,128,165,181,223,class3
1_362_png.rf.8d226f049cb911dbce69e42d03d2c5d1.jpg,61,48,140,122,class1
1_362_png.rf.8d226f049cb911dbce69e42d03d2c5d1.jpg,67,123,193,191,class2
1_362_png.rf.8d226f049cb911dbce69e42d03d2c5d1.jpg,82,204,172,256,class3
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,68,82,118,134,class1
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,147,78,185,133,class2
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,91,157,137,207,class3
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,132,142,168,158,class3
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,131,160,169,179,class3
2_193_png.rf.88e675cf363bd338f2a4e63a25ab4bdf.jpg,140,178,180,220,class3
3_127_png.rf.891b7d62f2d4db2ab59b8d35e3e41ea9.jpg,90,96,149,148,class1
3_127_png.rf.891b7d62f2d4db2ab59b8d35e3e41ea9.jpg,99,143,163,186,class2
3_127_png.rf.891b7d62f2d4db2ab59b8d35e3e41ea9.jpg,123,187,163,229,class3
4_148_png.rf.883a454abbcd4a6aa7d1a4e0fe8bc9e9.jpg,37,132,77,199,class1
4_148_png.rf.883a454abbcd4a6aa7d1a4e0fe8bc9e9.jpg,97,138,134,201,class1
4_148_png.rf.883a454abbcd4a6aa7d1a4e0fe8bc9e9.jpg,169,132,217,215,class2
2_83_png.rf.8b5655a57ba71290c9070304db86fd74.jpg,76,96,138,172,class1
2_83_png.rf.8b5655a57ba71290c9070304db86fd74.jpg,119,85,180,174,class2
1_437_png.rf.8b6e5af9daa98b38893bf277806ee562.jpg,47,62,143,173,class1
1_437_png.rf.8b6e5af9daa98b38893bf277806ee562.jpg,139,89,207,183,class2
1_437_png.rf.8b6e5af9daa98b38893bf277806ee562.jpg,101,185,185,248,class3
2_92_png.rf.84af93187c4e250d89c9b0704a89f5d8.jpg,76,97,131,146,class1
2_92_png.rf.84af93187c4e250d89c9b0704a89f5d8.jpg,133,88,177,140,class2
2_92_png.rf.84af93187c4e250d89c9b0704a89f5d8.jpg,117,166,164,212,class3
2_81_png.rf.8adb9df245cb1f89df4497b35a554fb3.jpg,69,93,132,153,class1
2_81_png.rf.8adb9df245cb1f89df4497b35a554fb3.jpg,127,90,178,153,class2
2_81_png.rf.8adb9df245cb1f89df4497b35a554fb3.jpg,123,161,187,214,class3
3_292_png.rf.90999bcd773a7506d4486467c636ff2b.jpg,96,102,149,145,class1
3_292_png.rf.90999bcd773a7506d4486467c636ff2b.jpg,94,155,156,186,class2
3_292_png.rf.90999bcd773a7506d4486467c636ff2b.jpg,114,182,160,224,class3
4_441_png.rf.7e16f7c313a120ca9937b1dd7f3e8e14.jpg,58,55,122,154,class1
4_441_png.rf.7e16f7c313a120ca9937b1dd7f3e8e14.jpg,142,83,195,159,class2
4_441_png.rf.7e16f7c313a120ca9937b1dd7f3e8e14.jpg,125,173,186,232,class3
1_151_png.rf.8426661b8fcdecf81dae38b8e409930d.jpg,37,51,153,146,class1
1_151_png.rf.8426661b8fcdecf81dae38b8e409930d.jpg,138,45,212,157,class2
1_151_png.rf.8426661b8fcdecf81dae38b8e409930d.jpg,128,147,218,200,class3
1_151_png.rf.8426661b8fcdecf81dae38b8e409930d.jpg,133,206,202,256,class3
3_91_png.rf.8e32451cb78b45acd6bc97d618d39721.jpg,77,120,135,181,class1
3_91_png.rf.8e32451cb78b45acd6bc97d618d39721.jpg,117,114,160,188,class2
3_91_png.rf.8e32451cb78b45acd6bc97d618d39721.jpg,124,192,177,221,class3
1_8_png.rf.8f4d50368839511d7765aa4939406492.jpg,42,71,105,156,class1
1_8_png.rf.8f4d50368839511d7765aa4939406492.jpg,144,61,212,156,class2
1_8_png.rf.8f4d50368839511d7765aa4939406492.jpg,74,174,184,253,class3
2_116_png.rf.90bf18a230c952d271cb6c04440cd4c3.jpg,71,103,140,169,class1
2_116_png.rf.90bf18a230c952d271cb6c04440cd4c3.jpg,143,99,183,174,class2
2_122_png.rf.90f6d1cedba39400e23d65841cc2922b.jpg,87,106,155,161,class1
2_122_png.rf.90f6d1cedba39400e23d65841cc2922b.jpg,106,159,168,192,class2
2_68_png.rf.916483d52bbb8443db45bf35583aa836.jpg,78,99,136,140,class1
2_68_png.rf.916483d52bbb8443db45bf35583aa836.jpg,137,92,177,158,class2
2_68_png.rf.916483d52bbb8443db45bf35583aa836.jpg,93,166,159,210,class3
2_207_png.rf.8f973d6f3b46ff069f56323f5dbb9a5b.jpg,73,90,117,144,class1
2_207_png.rf.8f973d6f3b46ff069f56323f5dbb9a5b.jpg,127,79,183,137,class2
2_207_png.rf.8f973d6f3b46ff069f56323f5dbb9a5b.jpg,114,172,163,219,class3
4_391_png.rf.8e9ba62c5f9ac1f90d667f4bdd36cdbf.jpg,45,70,120,145,class1
4_391_png.rf.8e9ba62c5f9ac1f90d667f4bdd36cdbf.jpg,169,75,182,150,class2
4_391_png.rf.8e9ba62c5f9ac1f90d667f4bdd36cdbf.jpg,183,102,209,109,class2
4_391_png.rf.8e9ba62c5f9ac1f90d667f4bdd36cdbf.jpg,107,175,174,228,class3
4_197_png.rf.8d6bdad93e2d6fa6aae1b7c9eeea4fa6.jpg,45,65,114,131,class1
4_197_png.rf.8d6bdad93e2d6fa6aae1b7c9eeea4fa6.jpg,171,63,211,140,class2
4_197_png.rf.8d6bdad93e2d6fa6aae1b7c9eeea4fa6.jpg,105,162,161,231,class3
2_301_png.rf.8ff454ecaf23c9f69448dd56871b0fec.jpg,91,65,167,119,class1
2_301_png.rf.8ff454ecaf23c9f69448dd56871b0fec.jpg,78,140,176,158,class2
2_301_png.rf.8ff454ecaf23c9f69448dd56871b0fec.jpg,105,169,171,219,class3
2_389_png.rf.92691e2c1ec373d1dc135a914c56e03e.jpg,67,79,115,119,class1
2_389_png.rf.92691e2c1ec373d1dc135a914c56e03e.jpg,156,72,172,125,class2
2_389_png.rf.92691e2c1ec373d1dc135a914c56e03e.jpg,108,138,186,196,class3
3_269_png.rf.92d83b429d67fd71f71267693319248e.jpg,80,109,133,163,class1
3_269_png.rf.92d83b429d67fd71f71267693319248e.jpg,143,106,175,163,class2
3_269_png.rf.92d83b429d67fd71f71267693319248e.jpg,137,164,174,206,class3
4_482_png.rf.925f6209f6e898b74bf73d966d157444.jpg,52,112,97,160,class1
4_482_png.rf.925f6209f6e898b74bf73d966d157444.jpg,52,80,109,92,class1
4_482_png.rf.925f6209f6e898b74bf73d966d157444.jpg,52,47,108,60,class1
4_482_png.rf.925f6209f6e898b74bf73d966d157444.jpg,158,66,203,136,class2
4_482_png.rf.925f6209f6e898b74bf73d966d157444.jpg,98,171,162,237,class3
3_188_png.rf.968e8a9515673b02905600a5e454d351.jpg,76,107,141,171,class1
3_188_png.rf.968e8a9515673b02905600a5e454d351.jpg,160,107,166,171,class2
3_188_png.rf.968e8a9515673b02905600a5e454d351.jpg,138,174,178,215,class3
1_270_png.rf.98482f9852f10f3d6c4a601112ab9b50.jpg,32,121,116,210,class1
1_270_png.rf.98482f9852f10f3d6c4a601112ab9b50.jpg,128,105,222,237,class2
1_268_png.rf.96c276a9e9c3e047b92f883a424ae168.jpg,50,58,134,136,class1
1_268_png.rf.96c276a9e9c3e047b92f883a424ae168.jpg,151,57,204,146,class2
1_268_png.rf.96c276a9e9c3e047b92f883a424ae168.jpg,71,163,172,256,class3
2_326_png.rf.9a69acc1e5f44ed779bfbf7db556b003.jpg,61,85,114,135,class1
2_326_png.rf.9a69acc1e5f44ed779bfbf7db556b003.jpg,142,75,193,142,class2
2_326_png.rf.9a69acc1e5f44ed779bfbf7db556b003.jpg,91,152,182,206,class3
2_41_png.rf.a0553f88e0de9949a5570d58f4e57987.jpg,89,84,148,127,class1
2_41_png.rf.a0553f88e0de9949a5570d58f4e57987.jpg,91,135,164,150,class2
2_41_png.rf.a0553f88e0de9949a5570d58f4e57987.jpg,102,169,162,214,class3
1_504_png.rf.96d3b49af245662f0be6b0f5a7b2503a.jpg,64,34,153,97,class1
1_504_png.rf.96d3b49af245662f0be6b0f5a7b2503a.jpg,53,82,164,146,class2
1_504_png.rf.96d3b49af245662f0be6b0f5a7b2503a.jpg,48,168,142,253,class3
1_504_png.rf.96d3b49af245662f0be6b0f5a7b2503a.jpg,140,168,207,231,class3
4_167_png.rf.9c12c7075b5d53f5277cf47709a5a7e4.jpg,61,59,128,106,class1
4_167_png.rf.9c12c7075b5d53f5277cf47709a5a7e4.jpg,72,101,123,155,class1
4_167_png.rf.9c12c7075b5d53f5277cf47709a5a7e4.jpg,144,88,192,157,class2
4_167_png.rf.9c12c7075b5d53f5277cf47709a5a7e4.jpg,121,169,187,227,class3
4_195_png.rf.93695a159a1afb1b0875eaaa59ff2684.jpg,52,61,125,135,class1
4_195_png.rf.93695a159a1afb1b0875eaaa59ff2684.jpg,161,64,203,119,class2
4_195_png.rf.93695a159a1afb1b0875eaaa59ff2684.jpg,85,155,141,186,class3
4_195_png.rf.93695a159a1afb1b0875eaaa59ff2684.jpg,97,182,163,224,class3
4_195_png.rf.93695a159a1afb1b0875eaaa59ff2684.jpg,162,155,195,213,class3
2_373_png.rf.9d259cca382f018b1439ba30861acda2.jpg,87,75,145,123,class1
2_373_png.rf.9d259cca382f018b1439ba30861acda2.jpg,83,152,170,211,class2
2_63_png.rf.97c5126d8d85b600a23f1ea29bc94271.jpg,78,73,166,113,class1
2_63_png.rf.97c5126d8d85b600a23f1ea29bc94271.jpg,100,120,171,139,class2
2_63_png.rf.97c5126d8d85b600a23f1ea29bc94271.jpg,103,149,155,169,class3
2_63_png.rf.97c5126d8d85b600a23f1ea29bc94271.jpg,111,171,174,223,class3
2_267_png.rf.9b08e47ff1b66f2fc1e67bd230c28a12.jpg,70,77,123,142,class1
2_267_png.rf.9b08e47ff1b66f2fc1e67bd230c28a12.jpg,144,77,184,135,class2
2_267_png.rf.9b08e47ff1b66f2fc1e67bd230c28a12.jpg,93,170,158,221,class3
3_26_png.rf.9ee55c36c7dbda37854379ee09324e92.jpg,72,127,118,180,class1
3_26_png.rf.9ee55c36c7dbda37854379ee09324e92.jpg,130,118,159,190,class2
3_26_png.rf.9ee55c36c7dbda37854379ee09324e92.jpg,173,119,181,185,class2
2_273_png.rf.9eb8bf916fa7693f2e87144981af2f9f.jpg,81,103,128,178,class1
2_273_png.rf.9eb8bf916fa7693f2e87144981af2f9f.jpg,121,98,174,173,class2
2_457_png.rf.9a6e2c4532dc18e792947b3f62b20bea.jpg,92,85,157,141,class1
2_457_png.rf.9a6e2c4532dc18e792947b3f62b20bea.jpg,86,155,163,174,class2
2_457_png.rf.9a6e2c4532dc18e792947b3f62b20bea.jpg,104,176,168,220,class3
3_387_png.rf.97b7d3903a6157e6f4ec9af725685ad7.jpg,85,104,128,153,class1
3_387_png.rf.97b7d3903a6157e6f4ec9af725685ad7.jpg,148,102,155,163,class2
3_387_png.rf.97b7d3903a6157e6f4ec9af725685ad7.jpg,125,161,169,210,class3
3_132_png.rf.9ff1edf9eddca55da1634e63f611fa8e.jpg,77,107,128,154,class1
3_132_png.rf.9ff1edf9eddca55da1634e63f611fa8e.jpg,152,116,161,182,class2
3_132_png.rf.9ff1edf9eddca55da1634e63f611fa8e.jpg,94,149,144,185,class2
3_132_png.rf.9ff1edf9eddca55da1634e63f611fa8e.jpg,132,176,176,228,class3
1_206_png.rf.a07d499d3a0148494893eda0cdce0f62.jpg,45,78,113,173,class1
1_206_png.rf.a07d499d3a0148494893eda0cdce0f62.jpg,119,83,204,200,class2
1_206_png.rf.a07d499d3a0148494893eda0cdce0f62.jpg,114,179,209,247,class3
3_77_png.rf.9e1bb16abf4ef6582ae80a887ffe6e0c.jpg,71,102,132,156,class1
3_77_png.rf.9e1bb16abf4ef6582ae80a887ffe6e0c.jpg,136,92,175,166,class2
3_77_png.rf.9e1bb16abf4ef6582ae80a887ffe6e0c.jpg,133,188,184,219,class3
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,79,48,115,106,class1
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,126,41,175,87,class1
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,92,142,172,152,class2
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,126,102,137,139,class2
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,103,175,159,205,class3
4_286_png.rf.a0727f62022f2925d0c661c1216e2a22.jpg,100,201,169,236,class3
2_108_png.rf.9617b709b296f7ab0b4b7de0d6e0f017.jpg,72,90,136,144,class1
2_108_png.rf.9617b709b296f7ab0b4b7de0d6e0f017.jpg,145,79,182,135,class2
2_108_png.rf.9617b709b296f7ab0b4b7de0d6e0f017.jpg,90,166,134,201,class3
2_108_png.rf.9617b709b296f7ab0b4b7de0d6e0f017.jpg,142,157,179,204,class3
2_184_png.rf.a478893702d069ab0c0a32b9e98acc73.jpg,86,90,151,152,class1
2_184_png.rf.a478893702d069ab0c0a32b9e98acc73.jpg,88,166,168,183,class2
2_184_png.rf.a478893702d069ab0c0a32b9e98acc73.jpg,116,182,164,212,class3
3_459_png.rf.a431eb17320e072f91a4617d65fcdb32.jpg,92,88,145,134,class1
3_459_png.rf.a431eb17320e072f91a4617d65fcdb32.jpg,90,144,165,164,class2
3_459_png.rf.a431eb17320e072f91a4617d65fcdb32.jpg,113,167,158,218,class3
4_492_png.rf.a36fc065a1467707d0147da11f278f2c.jpg,56,140,101,177,class1
4_492_png.rf.a36fc065a1467707d0147da11f278f2c.jpg,46,105,115,118,class1
4_492_png.rf.a36fc065a1467707d0147da11f278f2c.jpg,53,78,96,86,class1
4_492_png.rf.a36fc065a1467707d0147da11f278f2c.jpg,59,196,120,228,class2
4_492_png.rf.a36fc065a1467707d0147da11f278f2c.jpg,158,137,209,212,class2
3_257_png.rf.a2e0461184c9fabeee78aec3a4eb9bc6.jpg,92,73,141,125,class1
3_257_png.rf.a2e0461184c9fabeee78aec3a4eb9bc6.jpg,93,132,152,161,class2
3_257_png.rf.a2e0461184c9fabeee78aec3a4eb9bc6.jpg,108,156,162,203,class3
1_231_png.rf.a2df326a03bd663bc9f526e24a323756.jpg,35,66,129,161,class1
1_231_png.rf.a2df326a03bd663bc9f526e24a323756.jpg,141,55,220,167,class2
1_231_png.rf.a2df326a03bd663bc9f526e24a323756.jpg,66,184,161,253,class3
2_262_png.rf.a762f38265e115f73d9a5af5fd02857f.jpg,79,74,121,127,class1
2_262_png.rf.a762f38265e115f73d9a5af5fd02857f.jpg,130,77,175,131,class1
2_262_png.rf.a762f38265e115f73d9a5af5fd02857f.jpg,88,146,169,184,class2
2_262_png.rf.a762f38265e115f73d9a5af5fd02857f.jpg,104,186,172,224,class3
4_3_png.rf.a5d1d1a094983624057508baabd474bf.jpg,54,81,104,150,class1
4_3_png.rf.a5d1d1a094983624057508baabd474bf.jpg,159,81,201,158,class2
4_3_png.rf.a5d1d1a094983624057508baabd474bf.jpg,113,178,174,225,class3
4_109_png.rf.a162d6bb480276604c53a46df9cf202e.jpg,50,65,104,73,class1
4_109_png.rf.a162d6bb480276604c53a46df9cf202e.jpg,50,76,104,150,class1
4_109_png.rf.a162d6bb480276604c53a46df9cf202e.jpg,155,70,203,145,class2
4_109_png.rf.a162d6bb480276604c53a46df9cf202e.jpg,112,175,176,234,class3
2_290_png.rf.a827c804afdb4a83c0746abe8e575f08.jpg,93,77,160,127,class1
2_290_png.rf.a827c804afdb4a83c0746abe8e575f08.jpg,87,138,162,188,class2
2_290_png.rf.a827c804afdb4a83c0746abe8e575f08.jpg,100,172,167,215,class3
4_189_png.rf.ac2a5d852f9055ee80eb42c3a13049fd.jpg,70,55,133,151,class1
4_189_png.rf.ac2a5d852f9055ee80eb42c3a13049fd.jpg,167,68,184,137,class2
4_189_png.rf.ac2a5d852f9055ee80eb42c3a13049fd.jpg,123,160,182,231,class3
1_373_png.rf.aa21fe1c31cfad3c4a45e444b2b62885.jpg,71,69,154,143,class1
1_373_png.rf.aa21fe1c31cfad3c4a45e444b2b62885.jpg,60,161,194,240,class2
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,110,133,128,155,class1
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,52,51,116,151,class1
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,168,129,176,150,class2
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,165,92,203,124,class2
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,165,81,168,86,class2
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,107,175,143,183,class3
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,93,178,103,223,class3
4_433_png.rf.a9b887ddaaf0d30e498b99d3601e1f23.jpg,101,176,162,231,class3
2_4_png.rf.a74cc463cb25b902cdff6f6bf2d98f0b.jpg,63,64,118,121,class1
2_4_png.rf.a74cc463cb25b902cdff6f6bf2d98f0b.jpg,149,56,194,120,class2
2_4_png.rf.a74cc463cb25b902cdff6f6bf2d98f0b.jpg,97,137,170,213,class3
4_474_png.rf.a969183c2add85975547721e7b3878f1.jpg,46,82,121,138,class1
4_474_png.rf.a969183c2add85975547721e7b3878f1.jpg,41,66,123,127,class1
4_474_png.rf.a969183c2add85975547721e7b3878f1.jpg,154,77,213,135,class2
4_474_png.rf.a969183c2add85975547721e7b3878f1.jpg,100,176,181,224,class3
3_467_png.rf.a7ba9743285859f7438eb69b2cb2072a.jpg,90,89,135,100,class1
3_467_png.rf.a7ba9743285859f7438eb69b2cb2072a.jpg,94,107,149,156,class1
3_467_png.rf.a7ba9743285859f7438eb69b2cb2072a.jpg,109,149,160,185,class2
3_467_png.rf.a7ba9743285859f7438eb69b2cb2072a.jpg,130,185,163,226,class3
4_420_png.rf.af2cc5623b332f7e4ceab62c91fe91b7.jpg,53,69,126,147,class1
