1_475_png.rf.ff129637e0cb17ae3e2fe455f1515ab0.jpg,48,94,159,178,class1
3_90_png.rf.ffb5414fdafacd2769287808b767c157.jpg,84,142,140,208,class1
3_90_png.rf.ffb5414fdafacd2769287808b767c157.jpg,131,137,170,214,class2
4_324_png.rf.f8c14772663af212d6b5ed00083cf254.jpg,58,69,125,138,class1
4_324_png.rf.f8c14772663af212d6b5ed00083cf254.jpg,158,74,195,132,class2
4_324_png.rf.f8c14772663af212d6b5ed00083cf254.jpg,120,152,173,189,class3
4_324_png.rf.f8c14772663af212d6b5ed00083cf254.jpg,116,184,176,224,class3
1_80_png.rf.f775ccce1b6b274ebf9077f56b865319.jpg,45,85,117,165,class1
1_80_png.rf.f775ccce1b6b274ebf9077f56b865319.jpg,125,69,210,169,class2
1_80_png.rf.f775ccce1b6b274ebf9077f56b865319.jpg,109,176,199,244,class3
